,price
2637,531786.5759371575
2638,323096.2474892698
2639,872493.5134189352
2640,636093.3856223263
2641,1282206.9697772712
2642,619858.4879626092
2643,561631.9607481193
2644,942481.7653686181
2645,252775.1402183082
2646,1170967.893921677
2647,175832.7433945425
2648,1114977.045191396
2649,415048.0019590352
2650,382534.0525206849
2651,321525.63085052185
2652,207921.50103710406
2653,341468.6021249071
2654,593589.5251872651
2655,671806.8335115276
2656,1076353.2806868646
2657,428545.65632227995
2658,1264773.0940053929
2659,639635.7953191884
2660,805923.0996414144
2661,575845.0557034779
2662,1194191.2729062643
2663,200096.50659952126
2664,560514.3341650516
2665,152353.16010035947
2666,605376.9013550542
2667,905343.6618785989
2668,378914.0224627778
2669,410064.8158524558
2670,242051.69797720574
2671,102374.20846003853
2672,783057.5920505524
2673,346027.791193679
2674,165852.47523992322
2675,477566.99464468844
2676,303257.72361524403
2677,676872.7049666923
2678,394121.2516610529
2679,299029.7970974259
2680,194398.52861955017
2681,512236.1286719851
2682,442036.09755101055
2683,892685.2652914915
2684,732008.3510012031
2685,212773.40961075202
2686,388423.80711131543
2687,355355.4211190827
2688,738414.9516146854
2689,313887.0796704907
2690,199155.34781038202
2691,685434.9520022068
2692,434432.5969564654
2693,254957.72682792507
2694,353460.5054766927
2695,266855.23716904037
2696,606215.5862383209
2697,528348.5674478877
2698,265909.45332086086
2699,390480.5582569316
2700,346449.2664401233
2701,648449.2289350405
2702,217182.2181609217
2703,417625.88191143423
2704,284136.828270508
2705,910252.4198236503
2706,534361.7433735598
2707,525087.7844992131
2708,829139.077344235
2709,1237446.188448485
2710,1129476.7388876583
2711,1029030.7908842601
2712,254229.44398027472
2713,849779.471840011
2714,597661.5762096513
2715,321621.44817930274
2716,790680.4660047609
2717,455497.65394256637
2718,243194.98594497144
2719,442820.77669929713
2720,1423756.8528637812
2721,435568.65614193864
2722,435568.65614193864
2723,758646.2431281749
2724,673344.0069545303
2725,665399.7214242499
2726,616089.044466544
2727,758840.5399257448
2728,597006.8783667311
2729,656762.101249041
2730,-32256.1970630493
2731,803001.8132675588
2732,159214.94565733895
2733,463047.67178750597
2734,488272.80482382514
2735,730022.0595620405
2736,209585.40469321795
2737,1187805.0854302421
2738,598285.2231334373
2739,545384.195408415
2740,409629.85992484726
2741,539082.8100627027
2742,639945.9711903408
2743,1359306.7072395943
2744,339742.7616275009
2745,437875.1895749867
2746,722884.7316221967
2747,468218.5188532714
2748,863272.984752493
2749,427269.03707708046
2750,190929.76347690076
2751,1017800.64651707
2752,820159.9011971541
2753,295014.79940300994
2754,382462.761723401
2755,489207.61766464636
2756,279137.7167578563
2757,292074.8745344896
2758,274071.52463315055
2759,513686.9623326268
2760,435786.3074991051
2761,479018.0268988833
2762,517871.21690447256
2763,34014.36696515791
2764,387229.30921663344
2765,662585.4673934244
2766,292138.6939994171
2767,904411.3403331619
2768,435972.9717772845
2769,624903.9798862282
2770,14483.50814015977
2771,369330.1193983238
2772,475517.6234162785
2773,806373.1115727331
2774,406398.2664587628
2775,881354.4030555468
2776,583638.160169566
2777,501143.09944851324
2778,166653.89143298194
2779,463019.19086853974
2780,561710.7387297042
2781,741860.1871825978
2782,589842.4596786611
2783,584651.1199992523
2784,630582.0000302792
2785,441228.3029069416
2786,327196.8383037783
2787,140114.11872086115
2788,987082.843359381
2789,952013.6044441108
2790,555033.883509323
2791,317573.4400670193
2792,207684.58699693717
2793,773749.2752959579
2794,588185.1734391935
2795,149618.72652735375
2796,548247.6286847983
2797,118520.85423779301
2798,474974.99327676557
2799,215503.71520663984
2800,535508.9351753928
2801,705351.0325049087
2802,136792.07652160898
2803,269634.4510784317
2804,591522.3815255407
2805,795677.1438496597
2806,610106.2775313649
2807,680037.8447510228
2808,420361.08295300044
2809,493948.792580232
2810,85482.57436182164
2811,804798.3334726393
2812,304433.8258420862
2813,457983.9295085706
2814,39515.722485702485
2815,744297.9329776447
2816,500207.30198102817
2817,688189.6584376302
2818,483769.6561807059
2819,1174946.1203703284
2820,783282.0156645998
2821,469585.6213200763
2822,572459.7376663052
2823,229403.60945664346
2824,220695.84156394005
2825,737857.2379512526
2826,543299.2802712377
2827,494678.2826055903
2828,622410.7507463302
2829,776587.1149226669
2830,656276.6422448996
2831,558494.8627654146
2832,1388011.48869407
2833,286082.1421086639
2834,212715.1161062941
2835,580226.886710111
2836,1062499.4515463337
2837,258384.93028599583
2838,-462141.4019909911
2839,434003.37957268767
2840,1142727.7235682774
2841,619315.478994308
2842,314625.46624480747
2843,360930.38332218304
2844,302288.9988959264
2845,329958.78947882354
2846,346918.63966119476
2847,1106666.2518194355
2848,504481.14272456244
2849,640036.3959814999
2850,682318.4364544433
2851,691379.929894995
2852,778639.42561787
2853,637072.7111250535
2854,928588.2215468176
2855,653478.7549154423
2856,279605.9028367195
2857,733189.2489745207
2858,41633.35695355758
2859,174676.88287710212
2860,616915.7184219956
2861,369859.6246727593
2862,223479.20312170312
2863,314955.24162638374
2864,246644.63741513342
2865,1129371.150422698
2866,696651.2275752611
2867,335159.05964288116
2868,163935.86629739404
2869,509449.1181637477
2870,1198096.5966889746
2871,570461.7342478652
2872,385950.3725057915
2873,519549.83737407625
2874,270399.18825824745
2875,548607.0670529492
2876,626381.1915919911
2877,391893.5130971838
2878,905122.0737952199
2879,476364.2977672089
2880,331420.5329591613
2881,339473.25412402675
2882,379598.42959123105
2883,387412.04628818296
2884,267459.171634417
2885,401967.7943805363
2886,351471.25522732735
2887,391935.3735151086
2888,410622.5945205912
2889,394271.33767300844
2890,749009.6213511042
2891,580175.4192074761
2892,573420.0727303568
2893,473093.5822104104
2894,744542.892652249
2895,563689.6475419011
2896,304012.57000792585
2897,480562.3486294355
2898,197010.64206114784
2899,697622.3452339489
2900,279221.70787360147
2901,170770.46846103296
2902,532823.3052401766
2903,467263.5037933029
2904,469196.47709913924
2905,422826.19374310225
2906,328264.21124673076
2907,440293.3606993947
2908,361560.17179630324
2909,226273.32204815373
2910,263984.21752785705
2911,502442.014645895
2912,1052969.3961318173
2913,1313968.2036873512
2914,598766.320652457
2915,1182427.5492091626
2916,293907.9272563495
2917,1436365.5424666815
2918,150627.5684081111
2919,392632.54288706
2920,559041.1424401496
2921,546278.4183066748
2922,304506.8047651965
2923,926318.0690060705
2924,555860.7161728274
2925,309059.6725334842
2926,770467.0434883181
2927,194574.70022468083
2928,765857.0954521112
2929,481117.41256535426
2930,517588.56820996106
2931,167048.39171280526
2932,392985.69703627005
2933,949128.5063395165
2934,330866.95840691216
2935,484342.6728360895
2936,350086.8928543143
2937,268907.1654340308
2938,452111.1504237596
2939,452111.1504237596
2940,1316704.7106317822
2941,603415.9884442016
2942,782639.6900377758
2943,397534.0768175274
2944,892471.4418084659
2945,443698.9632126093
2946,739564.6036736704
2947,336877.0541169811
2948,1474741.8648416363
2949,262391.30128323473
2950,1372626.86194304
2951,432441.9939172659
2952,543747.3674018998
2953,153067.02393616922
2954,548897.1547776386
2955,752757.0534874685
2956,358428.98101357184
2957,468134.45131389797
2958,213241.1300717853
2959,565706.5336802024
2960,279962.7566355858
2961,721987.3079730012
2962,813603.0089907721
2963,377118.263833791
2964,134683.1030443441
2965,806591.702950431
2966,658103.5401991028
2967,425422.6814166177
2968,364666.68321632035
2969,952305.0993792731
2970,330511.9115539398
2971,272473.5055448152
2972,419986.58976135217
2973,772449.5049868766
2974,289393.5889439136
2975,232912.1753743589
2976,232575.68840157427
2977,485279.2486099377
2978,99332.41448160633
2979,232750.9015464019
2980,827162.326389499
2981,389314.246919062
2982,433696.4961465709
2983,39759.25661626272
2984,533604.6667805612
2985,392269.0252068024
2986,1462243.917883439
2987,267929.6451593321
2988,563522.6689788997
2989,226064.80744333006
2990,573867.7669906504
2991,502900.648334099
2992,517505.7775385678
2993,799959.5517626032
2994,461970.11335737817
2995,419364.6728985794
2996,373950.0845610667
2997,607120.53043871
2998,583488.6982002389
2999,1328616.4716691077
3000,658339.5084965527
3001,429013.34406049363
3002,196747.91878419742
3003,401891.8143384773
3004,406012.5984413363
3005,1032047.1962190401
3006,1036704.4513582811
3007,133262.1730028838
3008,1305425.980276551
3009,223809.7654722333
3010,786163.5448792931
3011,745728.0976208765
3012,1094508.1034404226
3013,395362.53187331
3014,330208.73621867225
3015,606232.8381278906
3016,684953.9763827808
3017,211909.00272199325
3018,377584.19411628135
3019,521279.6274820864
3020,344617.9095211495
3021,811172.4040486347
3022,412352.97107298113
3023,341988.64481342584
3024,733693.5451157987
3025,505004.79616514035
3026,318623.5366305206
3027,636905.3864791654
3028,589683.3179792315
3029,990396.0975738186
3030,367845.92859741487
3031,337660.15333862044
3032,417407.51363275945
3033,1044818.713400472
3034,332528.1403282713
3035,874602.0776396804
3036,119034.8047202602
3037,479315.6785738114
3038,365241.52570363507
3039,324160.2880720943
3040,263885.84101687185
3041,265972.5751178935
3042,446179.1549908649
3043,621146.2307872679
3044,769080.2559097651
3045,437125.3885123823
3046,321129.3454023544
3047,452096.17205187865
3048,232960.72233450972
3049,450268.4862035848
3050,276870.941630695
3051,221120.23409225047
3052,273776.9881935548
3053,819468.4114255197
3054,476844.7445974648
3055,348364.89000976086
3056,1189718.5962986276
3057,903567.4587805625
3058,752751.7518177442
3059,362472.4853447825
3060,175577.69630520232
3061,286041.97597193345
3062,442987.81805118173
3063,983981.4659539498
3064,280434.1142370757
3065,567264.8680790067
3066,249673.23230640404
3067,1072049.0525324102
3068,685095.4245218467
3069,462643.1116834078
3070,1025532.1953508202
3071,810047.886050256
3072,868483.6428093296
3073,386793.2416103501
3074,202110.49463454634
3075,382292.5982911382
3076,411216.6979100257
3077,235351.96084179357
3078,331636.9327380471
3079,481234.10294744745
3080,266358.05476699024
3081,167878.73060310446
3082,345910.55073192343
3083,184482.95782282203
3084,506049.94634343125
3085,581413.8141876012
3086,422138.2571052201
3087,470548.6523180157
3088,376682.19285837933
3089,344677.38578631915
3090,591119.5119069573
3091,271252.99516539834
3092,441738.1421847977
3093,659315.9339951202
3094,1053009.3020244315
3095,806032.0982625093
3096,812795.5265886448
3097,471772.73327437975
3098,188536.48547037505
3099,381850.738606479
3100,454079.1493960582
3101,421314.3106543217
3102,474704.2079252675
3103,337452.979392644
3104,546868.4719775952
3105,569489.2547433954
3106,424226.87231004797
3107,604932.1441574674
3108,575982.0419776104
3109,443807.0845624488
3110,882965.0100888796
3111,883481.1825345252
3112,744159.4404318202
3113,211820.32895388454
3114,463566.8353990335
3115,1063066.2941488195
3116,288221.968010243
3117,1004463.4670663364
3118,80036.77168204263
3119,628095.4035499059
3120,47565.37437905371
3121,472865.6959924344
3122,1308467.6076473836
3123,324426.30370916985
3124,160679.5598973576
3125,660173.1948816516
3126,523507.10505503416
3127,387074.2483418621
3128,114802.28413200378
3129,1062241.1564397179
3130,601772.5836022589
3131,360738.2759080641
3132,825420.6316185072
3133,508097.85378418304
3134,685462.8844464999
3135,188479.42801156826
3136,265923.6338218432
3137,992047.2222575843
3138,574909.9336243514
3139,920239.8007269129
3140,279937.3187481556
3141,466887.5538952984
3142,287231.6057133097
3143,337908.9748034701
3144,1221040.1517478041
3145,995078.4675142542
3146,265252.884879522
3147,409198.4045184348
3148,155584.7800189238
3149,659372.59005294
3150,1474437.4942081366
3151,181049.1857874617
3152,594536.7221492566
3153,765753.366691703
3154,353750.44740280695
3155,242634.7379461266
3156,740707.9054086506
3157,657151.1234876756
3158,464351.106837973
3159,321658.19758106023
3160,267060.54913812876
3161,798205.4924108535
3162,449109.83103610575
3163,1450658.8914511297
3164,339765.01752175204
3165,745204.3106351327
3166,625671.1456742696
3167,849308.5153145473
3168,381693.2118837964
3169,442958.3997068703
3170,570970.8451829609
3171,442962.49695161916
3172,143026.71306149475
3173,414495.14109523036
3174,312614.6298536733
3175,461995.55566607974
3176,1009089.411110118
3177,484283.7187437713
3178,367263.03815284
3179,738987.1895495988
3180,386876.3855699897
3181,279924.79841759615
3182,417181.4256247226
3183,242030.07541367598
3184,394121.4836352188
3185,449999.90103412047
3186,346003.7547861766
3187,313849.6921080593
3188,699069.3143947031
3189,901315.5542376637
3190,252198.10462608933
3191,361807.105513338
3192,760521.445459526
3193,309305.6311074123
3194,387513.8251319267
3195,918411.7633271664
3196,690522.6243354864
3197,964256.4727125689
3198,338200.2483896669
3199,368825.71508930065
3200,1283647.1228898056
3201,204167.58803729154
3202,935200.7793886624
3203,372348.89610713907
3204,410178.9632844608
3205,1016248.3878297601
3206,228866.92051465064
3207,340898.885903351
3208,357109.1672977153
3209,1328272.7154995967
3210,503283.1597805023
3211,1337388.162210295
3212,295620.1335420031
3213,471332.0054101087
3214,581778.296978401
3215,605327.5888486803
3216,479681.7545560822
3217,960542.2026990857
3218,493376.1377829071
3219,838342.8069475647
3220,349331.32610314153
3221,693903.9058526829
3222,371023.8793134261
3223,987194.7408372853
3224,386519.803731028
3225,607581.2801362015
3226,279121.8887950629
3227,404027.6311105825
3228,493535.19430247694
3229,327761.3153553568
3230,780888.7482082061
3231,321245.80118015036
3232,406170.1203148719
3233,636338.1170414742
3234,1227403.2140680067
3235,703793.5485712402
3236,618242.9653236251
3237,549979.8247017879
3238,535839.3477632366
3239,330873.55085190944
3240,434106.35366487876
3241,449961.02333822474
3242,1188296.00547334
3243,602679.5428178757
3244,1982296.7175194938
3245,1012214.1726175994
3246,199320.46078362875
3247,299007.0091140084
3248,535006.215455221
3249,474607.4420875609
3250,340917.9268321954
3251,679242.7511466611
3252,332676.19104107656
3253,382643.6746725943
3254,811137.1216226891
3255,552788.1263963934
3256,551963.1706696693
3257,545483.4698778614
3258,358485.64713584445
3259,336210.02112601325
3260,412697.45980807394
3261,425153.5690589547
3262,1186489.602392422
3263,441716.6288656201
3264,398931.7248370256
3265,1134118.4509034026
3266,144216.63266336732
3267,902660.5354952514
3268,384782.6588460058
3269,428846.8950124476
3270,299469.1140852887
3271,190707.60982187837
3272,968680.3510065917
3273,783730.4798804093
3274,567279.829223698
3275,552135.5367815346
3276,539859.6766865142
3277,193733.13381305523
3278,495511.31429061666
3279,146209.93799555674
3280,285772.3283118531
3281,926019.850690376
3282,914457.3377451859
3283,418066.95042490214
3284,378956.0854031015
3285,422807.80066203885
3286,163281.74091107957
3287,489414.1328317672
3288,591439.3415404335
3289,560428.5971731953
3290,463688.18811332993
3291,626337.1548709795
3292,483076.8778425213
3293,865775.7617964055
3294,872242.7646510024
3295,401329.4369494207
3296,279103.1440702006
3297,590505.4442519117
3298,708262.6593961641
3299,499275.0802378282
3300,212834.3305199109
3301,369554.6758507453
3302,707880.0685947035
3303,603064.0774556696
3304,313409.53775205277
3305,284375.02472724393
3306,446316.6681409534
3307,351325.158599684
3308,318227.62748462334
3309,355600.1132821478
3310,344937.84900616296
3311,285286.6918344069
3312,487942.51146199554
3313,242114.11262117326
3314,1159454.6056193262
3315,332848.031423429
3316,635539.6508768555
3317,351841.11468466744
3318,728622.1861576792
3319,218564.425417047
3320,371406.3499697186
3321,333862.7512470763
3322,371829.22646599635
3323,556520.1386065539
3324,340525.34896824695
3325,210979.41125903465
3326,561605.3911070377
3327,405259.1894086804
3328,409581.4003587533
3329,332305.7360778507
3330,520001.7031748146
3331,668505.5675222185
3332,774813.1175360903
3333,574181.7102536168
3334,825911.3072847426
3335,287669.2938579358
3336,862629.5831234585
3337,461304.2275368683
3338,381849.76299649663
3339,151838.95864650607
3340,787883.9587738793
3341,619808.6646160148
3342,954113.5732944477
3343,543068.3448485248
3344,572881.0463325735
3345,671568.5830047876
3346,307199.18733482994
3347,1056189.6971461494
3348,342340.8095624875
3349,802164.7638449315
3350,713415.129932249
3351,152598.2793031484
3352,260239.25382746942
3353,602636.1284108926
3354,635281.5346299913
3355,761110.0594690088
3356,592750.8626085278
3357,1180181.7500710264
3358,596990.8341195434
3359,921932.1810216401
3360,393452.6219189912
3361,181381.65707244538
3362,402737.6603076309
3363,1035937.0154964682
3364,442117.4337795209
3365,495430.0164421983
3366,534643.9688836895
3367,887487.9789048433
3368,329746.76689547487
3369,360794.7539273165
3370,1527428.3389346506
3371,332110.5481139757
3372,709449.2294514012
3373,1285413.548477564
3374,693500.7988981623
3375,710313.3696018886
3376,451529.2582570445
3377,344486.03528973274
3378,408304.19411628135
3379,280499.9931003507
3380,161158.07558471896
3381,322016.18208880536
3382,285327.81358730607
3383,172587.51091472246
3384,173246.08384526893
3385,678954.6493607238
3386,375366.98613508604
3387,346427.77401756495
3388,264908.02125876956
3389,434576.94194893166
3390,661948.1820699852
3391,1389290.8073240947
3392,398914.6203982923
3393,716966.3520949371
3394,372855.55968703143
3395,486053.7469294034
3396,1534600.4338243045
3397,225956.56457913667
3398,374702.64654228836
3399,173502.12368509546
3400,619751.63562176
3401,292728.3445829619
3402,661857.3824881557
3403,361759.0678081885
3404,295340.9378956109
3405,916571.2453243677
3406,751859.3176460527
3407,281711.7958358079
3408,279033.15536577813
3409,154515.7615599893
3410,479665.4380484596
3411,1145130.8256424498
3412,311244.18647647835
3413,648526.36038463
3414,922709.1707583275
3415,301188.4983026162
3416,412970.576548744
3417,407818.9111008849
3418,708958.5440026578
3419,647626.075147694
3420,501740.42106273584
3421,370704.14906601235
3422,293409.0246276483
3423,796628.3936363906
3424,310821.27797422
3425,748909.2161864098
3426,596749.8041681275
3427,432903.21724975295
3428,844376.7438057475
3429,391628.4568761904
3430,476539.7699686829
3431,272079.1253000852
3432,513427.33105761185
3433,750900.4102530628
3434,848890.7720506787
3435,870590.0320043191
3436,503479.858581258
3437,191973.16195841692
3438,280377.6537484508
3439,447097.3453567829
3440,447097.3453567829
3441,297815.05869994685
3442,354257.4925362319
3443,465937.0959898662
3444,210922.13113159128
3445,402528.83227308095
3446,442618.90346246585
3447,497964.61391405016
3448,323933.8897361662
3449,408175.40763586946
3450,480179.3557029106
3451,382114.3188236989
3452,605364.7925210446
3453,911051.6797357183
3454,430079.9681567792
3455,1400576.0592468549
3456,377620.3637807723
3457,628679.8483671956
3458,1443061.7460434344
3459,441272.059503207
3460,729023.4542873222
3461,476794.0285717286
3462,299464.5842828788
3463,682146.9198908973
3464,389983.4294272009
3465,446794.2728378065
3466,710849.8088280167
3467,389035.8403221294
3468,422092.1133651249
3469,459295.6303674001
3470,954952.5985120032
3471,1064923.0693589188
3472,505071.4420875609
3473,996875.9875229131
3474,304129.46583689936
3475,511614.8108632993
3476,667573.2595091742
3477,395512.0729717333
3478,1284120.5690528601
3479,345887.1515673306
3480,838146.0790614691
3481,159347.14490236714
3482,1132249.5545926336
3483,353292.91395084746
3484,879196.5583103113
3485,212661.91840008087
3486,291528.1522933971
3487,740240.4204661995
3488,592510.4136910606
3489,511820.31077704206
3490,678518.5552223269
3491,413916.5556586459
3492,432956.17888610624
3493,337706.27588976175
3494,825945.8131867144
3495,344213.12035316974
3496,355631.8759345729
3497,310519.8440308608
3498,341756.44437396526
3499,283146.91907378845
3500,766475.792944029
3501,775193.0674752332
3502,346500.78767987154
3503,600433.1442554183
3504,238375.53840193152
3505,399923.4621918388
3506,424666.07493510284
3507,584620.761756653
3508,441354.19359840266
3509,487920.32391738705
3510,357685.76388150826
3511,877577.3294873536
3512,912703.908602247
3513,403214.1935982052
3514,424650.8143427111
3515,602517.8316851687
3516,260014.82010972314
3517,772152.5184386559
3518,360473.60083075427
3519,424985.9441348836
3520,413581.0774402488
3521,291835.3701166939
3522,1257168.4573435988
3523,534507.7004111316
3524,505307.783172844
3525,238411.6714003496
3526,700270.8598901592
3527,762130.7037944198
3528,642495.2086388059
3529,834279.639800543
3530,755286.8463368658
3531,364238.80085659213
3532,337004.1152156126
3533,271559.85411283746
3534,862842.7529668733
3535,344604.3848468326
3536,312504.88997056894
3537,215394.2978448756
3538,1451245.4264936168
3539,338940.95066512935
3540,1356186.8557560686
3541,386316.06686976925
3542,495415.84962735884
3543,726799.5790321864
3544,124512.5077220127
3545,385034.30614772066
3546,128511.59915096313
3547,1022081.5566104576
3548,370894.11629041657
3549,378700.02980051935
3550,362853.55869989283
3551,727238.0295589752
3552,996374.07675099
3553,583557.8412464634
3554,1033608.1703994349
3555,489165.58848986216
3556,790996.7722441405
3557,550980.8126704339
3558,752643.94883232
3559,412371.6683985144
3560,914570.6040810943
3561,426554.0672222171
3562,447877.02546592057
3563,208341.39115559123
3564,784580.6069487669
3565,638340.6949031595
3566,655778.8140772637
3567,655778.8140772637
3568,439676.5925522484
3569,269975.66346662305
3570,1065310.5561314914
3571,508782.4319782499
3572,424147.77602095716
3573,344126.03638432175
3574,417387.24853362143
3575,1025284.1920636389
3576,250338.68766398728
3577,667151.4508378357
3578,416579.1291336138
3579,875001.8183878548
3580,367514.9422409702
3581,814779.8987204526
3582,799282.3626808934
3583,1021965.5572739169
3584,903193.5697765369
3585,410713.17713486776
3586,704695.0697131734
3587,487985.2117131222
3588,598969.1441353671
3589,943165.903066434
3590,751063.3034260608
3591,856408.7782091144
3592,596790.1667751223
3593,393666.3332242202
3594,383797.55032380484
3595,486421.37870401144
3596,839389.1936569996
3597,244515.9006029293
3598,262295.11561065726
3599,354918.67426709086
3600,653213.7448803335
3601,476169.0040752031
3602,980167.8246043902
3603,321376.6239784714
3604,463899.7578790579
3605,359266.5927773975
3606,82164.4805559013
3607,365879.9012032822
3608,419079.6433202047
3609,657393.7231633011
3610,1336977.948411908
3611,969433.6476569492
3612,474902.01280998066
3613,322352.53286936134
3614,492688.6860701777
3615,544973.6776062697
3616,395149.4221145138
3617,386748.3855699897
3618,543145.0813986119
3619,1471639.6586490497
3620,523356.0341665577
3621,433589.7061274592
3622,682625.4225732852
3623,681206.5444342997
3624,817159.7317880411
3625,852882.1994473748
3626,302583.5818804186
3627,634969.4997125156
3628,426061.37299110927
3629,262594.150964709
3630,882016.2812300716
3631,613020.7707512025
3632,420373.63453085907
3633,1401806.8136397246
3634,624303.1042947359
3635,336717.71457835846
3636,819521.8125743549
3637,904395.6438743826
3638,820059.8614835218
3639,460176.24611247145
3640,406758.55747220106
3641,449371.1260927599
3642,251207.13827425055
3643,995135.747641705
3644,601386.2446815651
3645,230143.2350649014
3646,333422.4877758343
3647,704284.5545419753
3648,761853.6900016423
3649,677880.8701842371
3650,643770.4323420133
3651,478404.0921380371
3652,366645.57528144866
3653,1252381.5111248698
3654,466030.334673604
3655,313393.4420400914
3656,648660.3048662469
3657,339012.0029736869
3658,512826.40097009577
3659,130679.05200139247
3660,233134.11551610567
3661,1018538.3061806839
3662,135121.30540816113
3663,294700.50458341837
3664,827901.5176365841
3665,291485.0849547442
3666,879404.4823730458
3667,590926.1899295747
3668,191446.40898086503
3669,481805.82002261095
3670,200452.38615078293
3671,480294.47171513736
3672,278629.84967216104
3673,229508.2874898333
3674,537478.2687817626
3675,392744.437043095
3676,946675.6032152176
3677,165327.05672952533
3678,536967.4638381563
3679,108487.39473658241
3680,245064.82277468033
3681,1569055.083451502
3682,1416627.1451450195
3683,226908.45180512033
3684,303094.07399458997
3685,249157.53609521873
3686,336705.7255090419
3687,634493.6653272118
3688,690011.3556855433
3689,535418.2133206576
3690,280574.89454852045
3691,791566.6915425342
3692,640798.2987620048
3693,431311.97812959366
3694,410194.7092737444
3695,828281.3446759246
3696,468749.51581333764
3697,297023.2665920779
3698,390404.90683036484
3699,203469.22478000633
3700,132247.54614015482
3701,593075.6962480024
3702,681254.4114282895
3703,529967.9943169914
3704,606707.214597268
3705,337974.9052474648
3706,355759.5360064544
3707,119681.81408237107
3708,1227740.6222718842
3709,454652.39983777516
3710,282194.04779054783
3711,1899864.186507415
3712,1505080.031786928
3713,697673.2026284281
3714,441557.3633662462
3715,519167.0211801939
3716,452525.2424459215
3717,582559.4124179315
3718,423780.4020620007
3719,296051.3039804585
3720,290419.07207289524
3721,222719.93722295575
3722,404552.21682262607
3723,290427.52928831987
3724,194232.19980445504
3725,343519.8746830318
3726,1324033.4413973354
3727,879231.4939746242
3728,1078578.7367574964
3729,704881.9455925189
3730,822872.3098577876
3731,1203297.648025792
3732,265451.43089420535
3733,244789.4349256605
3734,234693.38085345738
3735,773717.3144079428
3736,731766.8322214223
3737,282881.33624747396
3738,199761.44799594954
3739,308687.34396580793
3740,403883.40541953035
3741,751233.1785419639
3742,251370.537874626
3743,814408.3393681794
3744,657878.6462666616
3745,221314.98019219376
3746,405404.60780658945
3747,390703.10433981195
3748,453849.0366492048
3749,726056.5094914287
3750,306340.7801009305
3751,302464.9612613972
3752,474152.46450725757
3753,294498.60953541845
3754,685554.9832212739
3755,813574.2402140871
3756,780326.8411772754
3757,861311.3698933963
3758,128129.49793156609
3759,778049.607223615
3760,393880.0876191333
3761,684683.6348618362
3762,706383.4662056565
3763,600165.4135777596
3764,836827.2067685183
3765,412324.58124690317
3766,411404.98779086955
3767,1142252.176169183
3768,444456.8855863679
3769,333560.63330289535
3770,287686.3562629875
3771,236887.87167794257
3772,139473.08860804513
3773,657151.1234876756
3774,153605.77454254404
3775,291566.57398538664
3776,89079.53407266736
3777,799958.1631409675
3778,614102.7083740998
3779,321936.96962560713
3780,391284.7762252595
3781,167192.72390175983
3782,1062507.1719885487
3783,480569.10492330603
3784,510125.5319936946
3785,556014.860391615
3786,87198.77715174668
3787,321776.5760513153
3788,551747.0510591958
3789,165726.73381860368
3790,714770.1967772488
3791,527167.5900567863
3792,372113.14650626294
3793,1017935.8357516639
3794,422744.0672544241
3795,331788.58937770315
3796,120512.24537507817
3797,625518.5146160498
3798,453160.86919705383
3799,345282.282501759
3800,786061.4673000667
3801,384756.05714157596
3802,175699.32947451063
3803,738108.9630009606
3804,868000.6719142403
3805,523155.9213009663
3806,599494.6483907234
3807,974463.5498448741
3808,824568.7465418726
3809,226137.494847076
3810,371837.83006445505
3811,1168578.8339204192
3812,836309.4055862539
3813,246695.14994226582
3814,788842.5375921559
3815,595021.2045397069
3816,772141.4248263333
3817,338374.2849097345
3818,291743.4866053909
3819,376492.19995892607
3820,1207354.7970700935
3821,577973.8592936881
3822,625993.7731938697
3823,365729.3852676265
3824,639328.7754170615
3825,631051.2603857052
3826,289279.5897934921
3827,1764054.16316472
3828,344584.0394052826
3829,360198.24158146046
3830,584020.6828746833
3831,465394.48309456743
3832,350712.2863969989
3833,346390.4478633553
3834,423545.7094777841
3835,179440.74576930888
3836,600252.4289590549
3837,682966.8770290874
3838,1534932.5051746834
3839,731179.983153535
3840,483435.43754777685
3841,748263.235860493
3842,292020.42896097153
3843,823518.7225426417
3844,1179414.7516635228
3845,351337.03562789224
3846,1431393.248488253
3847,517356.014963571
3848,141854.7330022715
3849,429475.4451420177
3850,540392.6590738874
3851,729785.1900447458
3852,773352.4261226021
3853,629776.38201355
3854,990681.929354459
3855,486364.0985765606
3856,228527.06936402805
3857,1557611.0326531827
3858,595728.7132876534
3859,535914.3229864482
3860,437555.42210062407
3861,337792.3190035727
3862,434419.29376999475
3863,354601.65069113113
3864,360363.76205121167
3865,130398.39764576405
3866,344098.4282623939
3867,457220.73952198215
3868,346692.3832969051
3869,411582.52832650766
3870,913748.0045001712
3871,349324.83165030926
3872,553988.3883419726
3873,543440.923323553
3874,1060473.5446904842
3875,994654.2948093321
3876,285605.1948776003
3877,652890.6085287202
3878,578983.6350585911
3879,783212.8233179469
3880,400801.59402923286
3881,168820.995335022
3882,737530.9338837378
3883,406817.9848482404
3884,402572.7065690197
3885,901751.5515914578
3886,918771.0202151649
3887,873703.5294228047
3888,620324.5101365633
3889,227214.9767554868
3890,335516.98239232786
3891,473444.0894037876
3892,245592.01102634706
3893,187634.9487741515
3894,302298.2934374772
3895,440228.8207019735
3896,375675.6991997082
3897,372891.91147683375
3898,312964.44174319506
3899,417240.9018899072
3900,282364.21778184734
3901,774333.6057794541
3902,417338.0505285971
3903,322470.62186847255
3904,879642.0636852141
3905,371243.42612410896
3906,940024.6608533114
3907,391128.0672544241
3908,612961.8919384535
